survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
270.0,5.8,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.6,4.3,"Recycling,Composting",23.7,14.6,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",6.8,Definitely fake,No,"No, everything was in order and the image was new to me.",8.8,78,6.0,4,4,4,4,3,14.7,I prefer audiobooks,12.8,No,No,9.2,14.3,1.5,0,0,0,0,0,G1_P0402
266.0,5.5,Safari iPhone,18.3.1,iPhone,430x932,1.3,1.6,"Recycling,Composting",10.2,6.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",7.6,Definitely fake,No,"No, everything was in order and the image was new to me.",7.4,43,5.0,2,2,6,6,0,19.4,I prefer audiobooks,11.0,No,No,4.5,28.9,2.0,1,0,0,0,0,G1_P0457
431.0,17.2,Chrome,134.0.0.0,Windows NT 10.0,1366x768,3.0,2.8,"Recycling,Composting",19.5,17.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",24.5,Definitely fake,No,"No, everything was in order and the image was new to me.",6.8,100,10.0,6,6,6,6,6,17.8,I prefer audiobooks,15.6,No,No,9.4,20.8,2.4,0,0,0,0,0,G1_P0255
343.0,18.6,Chrome,134.0.0.0,Windows NT 10.0,3440x1440,1.4,2.6,"Recycling,Composting",20.1,12.3,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.1,Definitely fake,No,"No, everything was in order and the image was new to me.",6.8,30,51.6,4,3,6,5,3,16.3,I prefer audiobooks,14.0,No,No,4.4,16.0,1.8,0,0,0,0,0,G1_P0233
295.0,32.2,Chrome,134.0.0.0,Windows NT 10.0,1280x720,1.7,3.7,"Recycling,Composting",12.3,13.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",8.4,Definitely fake,No,"No, everything was in order and the image was new to me.",6.5,100,4.7,6,6,6,6,6,11.9,I prefer audiobooks,10.8,No,No,7.5,19.3,2.5,0,0,0,0,0,G1_P0483
331.0,8.2,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.3,1.3,"Recycling,Composting",11.5,8.5,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",12.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",12.9,80,7.1,3,3,5,4,2,19.3,I prefer audiobooks,8.7,No,No,5.2,35.9,1.7,0,0,0,0,0,G1_P0352
280.0,20.6,Safari iPhone,18.3.1,iPhone,390x844,1.3,3.4,"Recycling,Composting",23.0,12.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",6.2,Probably fake,No,"No, everything was in order and the image was new to me.",20.3,82,4.4,4,4,5,3,2,17.6,I prefer audiobooks,13.1,No,No,6.3,21.3,4.1,1,0,0,0,0,G1_P0305
414.0,5.4,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,4.4,5.7,"Recycling,Composting",15.1,11.4,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",11.2,Definitely fake,No,"No, everything was in order and the image was new to me.",19.3,65,17.3,4,4,5,3,2,27.3,I prefer audiobooks,13.0,No,No,7.4,26.0,3.9,0,0,0,0,0,G1_P0380
499.0,30.7,Chrome,132.0.0.0,Windows NT 10.0,1280x720,1.6,9.2,"Recycling,Composting",45.3,25.1,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",7.2,Definitely fake,Yes,"No, everything was in order and the image was new to me.",16.5,92,10.3,5,5,5,4,4,45.8,I prefer audiobooks,31.5,No,No,35.5,19.9,3.1,0,0,0,0,0,G1_P0285
500.0,4.8,Chrome,134.0.0.0,Windows NT 10.0,1366x768,6.9,8.2,"Recycling,Composting",62.8,11.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I have seen this image before.",Probably fake,No,,Definitely real,Yes,"Yes, I have seen this image before.",12.1,Definitely real,Yes,"Yes, I have seen this image before.",13.9,94,6.7,6,6,6,5,5,15.4,I prefer audiobooks,14.6,No,No,16.2,2.9,5.1,0,0,0,0,0,G1_P0265
